,Open,High,Low,Close,Adj Close,Volume,RSI,posicao,ini_posicao,valor_posicao
892,56454.0,56736.0,55239.0,55581.0,55581.0,4810800,48.08691528767211,1,808,51185.0
893,55558.0,55947.0,55437.0,55780.0,55780.0,3045400,50.308558539235726,1,808,51185.0
894,55783.0,56965.0,55783.0,56964.0,56964.0,3437700,55.80963554990579,1,808,51185.0
895,56968.0,57665.0,56968.0,57561.0,57561.0,3268300,52.53443002460341,1,808,51185.0
896,57561.0,58475.0,57371.0,58449.0,58449.0,3485000,53.63411359226509,1,808,51185.0
897,58450.0,59010.0,58320.0,58878.0,58878.0,3300100,53.93827414590055,1,808,51185.0
898,58878.0,59207.0,58558.0,58992.0,58992.0,3322000,57.235296408135106,1,808,51185.0
899,58992.0,58992.0,58164.0,58407.0,58407.0,2327300,51.97174700213714,1,808,51185.0
900,58408.0,59743.0,58408.0,59735.0,59735.0,2875600,57.8770650131255,1,808,51185.0
901,59735.0,60093.0,59522.0,59821.0,59821.0,4014100,58.779331873324026,1,808,51185.0
902,59822.0,61247.0,59822.0,60951.0,60951.0,5389100,65.12532008189606,1,808,51185.0
903,60945.0,60980.0,60189.0,60291.0,60291.0,4462600,63.16570033774137,1,808,51185.0
904,60291.0,61442.0,60272.0,61288.0,61288.0,4942400,71.28981907209788,1,808,51185.0
905,61294.0,62279.0,61141.0,61141.0,61141.0,2769100,70.33954914891616,1,808,51185.0
906,61142.0,62231.0,60930.0,61896.0,61896.0,3995800,70.28547088367687,1,808,51185.0
907,61900.0,62305.0,61199.0,61837.0,61837.0,4164300,72.38876597333899,1,808,51185.0
908,61836.0,61836.0,60739.0,60800.0,60800.0,4010700,66.3334399919676,1,808,51185.0
909,60800.0,61029.0,60243.0,60681.0,60681.0,3808600,67.33434935487924,1,808,51185.0
910,60708.0,61513.0,59191.0,59193.0,59193.0,4386000,63.38606370621496,1,808,51185.0
911,59158.0,59485.0,58306.0,58676.0,58676.0,4461200,57.92050967866507,1,808,51185.0
912,58675.0,58675.0,57450.0,58199.0,58199.0,3805800,56.63279953654199,1,808,51185.0
913,58202.0,58809.0,58112.0,58337.0,58337.0,2893100,61.09574159487308,1,808,51185.0
914,58336.0,58336.0,56666.0,56928.0,56928.0,4620200,54.26271281598786,1,808,51185.0
915,56930.0,57949.0,56852.0,57949.0,57949.0,2902300,53.636374490165984,1,808,51185.0
916,57949.0,60243.0,57946.0,59115.0,59115.0,4876300,55.431688486704786,1,808,51185.0
917,59115.0,60025.0,59096.0,59108.0,59108.0,3525800,52.43699131823921,1,808,51185.0
918,59108.0,59267.0,58118.0,58374.0,58374.0,3848200,48.17253477994701,1,808,51185.0
919,58356.0,58516.0,57514.0,57789.0,57789.0,3464700,45.7667532044704,1,808,51185.0
920,57788.0,57788.0,55974.0,56818.0,56818.0,3814900,44.49078787889464,0,,56818.0
921,56818.0,57332.0,56086.0,56541.0,56541.0,3317200,38.194338406393555,-1,921,56541.0
922,56539.0,57131.0,55934.0,56824.0,56824.0,2848300,39.12396670659291,-1,921,56541.0
923,56822.0,56822.0,55876.0,55962.0,55962.0,2845400,31.663568293326307,-1,921,56541.0
924,55965.0,57489.0,55946.0,57212.0,57212.0,2982200,39.26126790035616,-1,921,56541.0
925,57211.0,57211.0,54124.0,54625.0,54625.0,5186400,28.992883091809645,-1,921,56541.0
926,54626.0,54626.0,53536.0,54116.0,54116.0,5222300,28.27446629059048,-1,921,56541.0
927,54115.0,54115.0,52647.0,52858.0,52858.0,4918800,22.984909003990595,-1,921,56541.0
928,52859.0,54022.0,52480.0,53519.0,53519.0,3986300,26.209467238636876,-1,921,56541.0
929,53519.0,54540.0,53368.0,54540.0,54540.0,3708600,32.22287427025992,-1,921,56541.0
930,54542.0,58897.0,54542.0,57116.0,57116.0,6714000,41.34546046453839,-1,921,56541.0
931,57124.0,58318.0,57124.0,57436.0,57436.0,4874100,45.44220923231205,-1,921,56541.0
932,57440.0,58191.0,56199.0,57058.0,57058.0,4807200,45.742428514160345,-1,921,56541.0
933,57079.0,58246.0,57077.0,57268.0,57268.0,4503200,47.51059878850543,-1,921,56541.0
934,57266.0,57266.0,55312.0,55312.0,55312.0,3635700,42.52742042614491,-1,921,56541.0
935,55313.0,58747.0,55313.0,57957.0,57957.0,4544400,52.36618647791879,-1,921,56541.0
936,57945.0,58856.0,57258.0,58015.0,58015.0,3904700,50.15732296078044,-1,921,56541.0
937,58012.0,58012.0,54919.0,56135.0,56135.0,5671200,43.09939671123129,-1,921,56541.0
938,56124.0,56124.0,54132.0,54298.0,54298.0,5427800,39.59667595768727,-1,921,56541.0
939,54298.0,55949.0,54298.0,55724.0,55724.0,4406300,44.48705899481835,-1,921,56541.0
940,55720.0,55720.0,54300.0,54303.0,54303.0,3868300,42.8832146310776,-1,921,56541.0
941,54300.0,54300.0,51922.0,52432.0,52432.0,6578000,41.17661871251822,-1,921,56541.0
942,52427.0,53229.0,52064.0,52411.0,52411.0,3755400,41.58646199679197,-1,921,56541.0
943,52409.0,52409.0,50654.0,50713.0,50713.0,6346100,38.116107059458706,-1,921,56541.0
944,50687.0,53146.0,50596.0,51941.0,51941.0,5852100,42.3498659916795,-1,921,56541.0
945,51937.0,51937.0,48722.0,50504.0,50504.0,7999300,37.35965390999088,-1,921,56541.0
946,50504.0,52374.0,50503.0,52330.0,52330.0,5761300,45.55261252316678,-1,921,56541.0
947,52330.0,52330.0,51049.0,51049.0,51049.0,4915300,44.14185979156831,-1,921,56541.0
948,51049.0,52574.0,51049.0,52337.0,52337.0,4299700,49.00820084009274,-1,921,56541.0
949,52338.0,54629.0,52335.0,54629.0,54629.0,5348200,51.93733536404252,-1,921,56541.0
950,54629.0,54629.0,53054.0,53947.0,53947.0,3665200,48.95578354152798,-1,921,56541.0
951,53947.0,54384.0,53432.0,54384.0,54384.0,3529800,44.951006423514684,-1,921,56541.0
952,54384.0,54384.0,53589.0,53698.0,53698.0,2901600,43.16788376803999,-1,921,56541.0
953,53697.0,53697.0,52418.0,52637.0,52637.0,3692500,42.02832856678679,-1,921,56541.0
954,52637.0,53483.0,52197.0,53223.0,53223.0,3592600,42.863900037810645,-1,921,56541.0
955,53223.0,53830.0,52716.0,52725.0,52725.0,2973700,45.091129850523394,-1,921,56541.0
956,52718.0,52718.0,52003.0,52474.0,52474.0,2678500,38.857206245273034,-1,921,56541.0
957,52473.0,53435.0,52187.0,52979.0,52979.0,3198600,40.01104355290362,-1,921,56541.0
958,52979.0,53323.0,51846.0,51846.0,51846.0,3032900,41.03335425864478,-1,921,56541.0
959,51834.0,51900.0,50886.0,51772.0,51772.0,3789300,44.209757255686085,-1,921,56541.0
960,51772.0,52223.0,51047.0,51257.0,51257.0,2824600,39.434648633492706,-1,921,56541.0
961,51257.0,52122.0,51067.0,52062.0,52062.0,3639700,44.52942174346287,-1,921,56541.0
962,52062.0,53403.0,52032.0,53403.0,53403.0,4251300,52.4430060428922,-1,921,56541.0
963,53403.0,56214.0,53403.0,56084.0,56084.0,6026200,57.98484371340045,-1,921,56541.0
964,56086.0,57359.0,55292.0,55407.0,55407.0,4588700,60.97350028459291,-1,921,56541.0
965,55410.0,56387.0,55204.0,55561.0,55561.0,5033200,58.81381748256621,-1,921,56541.0
966,55561.0,56100.0,54977.0,55098.0,55098.0,3033300,62.0079488906826,-1,921,56541.0
967,55099.0,56065.0,54592.0,54721.0,54721.0,2292700,56.69104489410192,-1,921,56541.0
968,54731.0,55436.0,54664.0,54664.0,54664.0,2637700,61.03110167840804,-1,921,56541.0
969,54719.0,54719.0,52156.0,52276.0,52276.0,4312800,49.82323334014183,-1,921,56541.0
970,52277.0,52639.0,51471.0,51612.0,51612.0,3296400,40.52500623137864,-1,921,56541.0
971,51610.0,52470.0,51610.0,52320.0,52320.0,2724600,44.910598280091676,-1,921,56541.0
972,52320.0,52539.0,51074.0,51427.0,51427.0,2913300,40.98284954776009,-1,921,56541.0
973,51427.0,52023.0,51163.0,51992.0,51992.0,2530100,44.762764542268066,-1,921,56541.0
974,51992.0,51992.0,50015.0,50274.0,50274.0,3302600,42.865148398108616,-1,921,56541.0
975,50250.0,50260.0,49395.0,50193.0,50193.0,3852900,40.61920808401285,-1,921,56541.0
976,50192.0,50192.0,49297.0,49548.0,49548.0,3168900,40.16503242012069,-1,921,56541.0
977,49548.0,49946.0,48808.0,49861.0,49861.0,3828900,41.955575134607116,-1,921,56541.0
978,49861.0,49861.0,47973.0,48002.0,48002.0,3756700,35.73956652124262,-1,921,56541.0
979,48002.0,48401.0,46410.0,47019.0,47019.0,4685700,35.83559723825623,-1,921,56541.0
980,47016.0,47595.0,45853.0,47008.0,47008.0,5339900,35.96009739428487,-1,921,56541.0
981,47008.0,49258.0,47008.0,48714.0,48714.0,6209500,43.112893591745745,-1,921,56541.0
982,48714.0,49565.0,48296.0,48496.0,48496.0,4240500,40.099337297860416,-1,921,56541.0
983,48492.0,49658.0,48435.0,49651.0,49651.0,3620400,39.780974611481994,-1,921,56541.0
984,49651.0,50121.0,49105.0,50121.0,50121.0,2675200,32.262535560070035,-1,921,56541.0
985,50121.0,50890.0,49815.0,50890.0,50890.0,2668300,36.71069990652169,-1,921,56541.0
986,50891.0,50973.0,49914.0,50145.0,50145.0,1911100,34.55040387319896,-1,921,56541.0
987,50145.0,50903.0,50008.0,50594.0,50594.0,1852500,37.17483092688337,-1,921,56541.0
988,50601.0,50841.0,49993.0,50007.0,50007.0,2925300,36.6453178608588,-1,921,56541.0
989,50005.0,50005.0,48345.0,48512.0,48512.0,2882100,33.71542350750586,-1,921,56541.0
990,48512.0,48512.0,47264.0,47517.0,47517.0,3866100,36.07150545193403,-1,921,56541.0
991,47517.0,48061.0,47338.0,48001.0,48001.0,4559300,39.33327099582947,-1,921,56541.0
992,48006.0,49882.0,48006.0,49463.0,49463.0,4408800,42.121464472286,-1,921,56541.0
993,49463.0,50261.0,49017.0,49943.0,49943.0,3621900,45.80278243987519,-1,921,56541.0
994,49955.0,49955.0,48501.0,48840.0,48840.0,2999200,41.319170440718494,-1,921,56541.0
995,48840.0,48840.0,47956.0,48140.0,48140.0,3246100,43.64110520898183,-1,921,56541.0
996,48144.0,48939.0,48042.0,48042.0,48042.0,3881600,43.58674757935641,-1,921,56541.0
997,48038.0,48281.0,47372.0,47646.0,47646.0,3697200,44.189353701333985,-1,921,56541.0
998,47648.0,48853.0,47648.0,48026.0,48026.0,4463600,44.4608653292761,-1,921,56541.0
999,48028.0,49264.0,48028.0,49017.0,49017.0,3344900,53.26030337035956,-1,921,56541.0
1000,49009.0,49009.0,47503.0,47758.0,47758.0,2096000,52.390173357115394,-1,921,56541.0
1001,47759.0,48687.0,47619.0,47877.0,47877.0,2899100,52.78818936171002,-1,921,56541.0
1002,47888.0,49329.0,47888.0,49224.0,49224.0,3561400,51.624376500731096,-1,921,56541.0
1003,49227.0,50281.0,49227.0,49443.0,49443.0,4952300,53.016712656352254,-1,921,56541.0
1004,49432.0,49523.0,48496.0,48775.0,48775.0,3081600,47.134467487194726,-1,921,56541.0
1005,48712.0,48712.0,48004.0,48577.0,48577.0,2774200,44.87462994760846,-1,921,56541.0
1006,48577.0,48864.0,47352.0,48591.0,48591.0,3890900,42.03807045603296,-1,921,56541.0
1007,48589.0,48589.0,47550.0,47695.0,47695.0,4241400,41.48587391544761,-1,921,56541.0
1008,47696.0,47894.0,47007.0,47762.0,47762.0,4405500,39.95282553714178,-1,921,56541.0
1009,47759.0,47759.0,46484.0,46908.0,46908.0,4846600,39.084036679139025,-1,921,56541.0
1010,46933.0,47684.0,46760.0,47651.0,47651.0,3247800,46.783801836686976,-1,921,56541.0
1011,47664.0,48993.0,47664.0,48964.0,48964.0,4819800,55.2654553074792,-1,921,56541.0
1012,48965.0,49718.0,48214.0,49301.0,49301.0,4811300,54.74511262980007,-1,921,56541.0
1013,49299.0,49816.0,49020.0,49234.0,49234.0,4004000,49.082679276527905,-1,921,56541.0
1014,49231.0,49231.0,48209.0,48792.0,48792.0,4591400,45.379255597096424,-1,921,56541.0
1015,48792.0,49522.0,48416.0,49383.0,49383.0,3658900,52.28438022514287,-1,921,56541.0
1016,49359.0,49799.0,48510.0,48510.0,48510.0,3796000,51.55998394665341,-1,921,56541.0
1017,48508.0,48762.0,47841.0,48240.0,48240.0,4307600,50.826061778240444,-1,921,56541.0
1018,48240.0,49690.0,48240.0,49533.0,49533.0,3828500,57.27018519629535,-1,921,56541.0
1019,49546.0,50726.0,49476.0,50636.0,50636.0,3888100,59.409679094943286,0,,50636.0
1020,50639.0,51868.0,50639.0,51280.0,51280.0,2940700,58.253700510995984,0,,50636.0
1021,51281.0,51638.0,50870.0,51294.0,51294.0,2485100,64.42000998164995,0,,50636.0
1022,51301.0,51450.0,50711.0,51238.0,51238.0,2208700,63.77472759956078,0,,50636.0
1023,51238.0,51690.0,50861.0,51281.0,51281.0,2824500,59.331319175042864,0,,50636.0
1024,51288.0,51956.0,51049.0,51874.0,51874.0,3004200,60.59907765258098,0,,50636.0
1025,51863.0,51863.0,51051.0,51811.0,51811.0,3477200,64.10629251570197,0,,50636.0
1026,51812.0,51922.0,51181.0,51761.0,51761.0,3239000,65.04911259332687,0,,50636.0
1027,51760.0,52457.0,51474.0,51583.0,51583.0,4177300,63.95539183901287,0,,50636.0
1028,51580.0,51580.0,50775.0,51021.0,51021.0,2793700,66.32760728668734,0,,50636.0
1029,51021.0,51432.0,50995.0,51304.0,51304.0,2746200,66.98769347083577,0,,50636.0
1030,51303.0,51303.0,50399.0,50468.0,50468.0,3654700,67.5047712727407,0,,50636.0
1031,50472.0,50734.0,50114.0,50365.0,50365.0,2732500,64.18335937854908,0,,50636.0
1032,50355.0,50401.0,49779.0,49981.0,49981.0,2787800,55.848667575792845,0,,50636.0
1033,49978.0,49978.0,48952.0,49181.0,49181.0,3299100,49.34143298816901,0,,50636.0
1034,49177.0,49177.0,48293.0,48293.0,48293.0,4434300,45.22055232278937,0,,50636.0
1035,48309.0,48937.0,48309.0,48906.0,48906.0,3839700,50.567874624001924,0,,50636.0
1036,48908.0,49633.0,48684.0,48880.0,48880.0,3833200,47.360961454029955,0,,50636.0
1037,48858.0,48858.0,47905.0,48596.0,48596.0,4475600,50.48671312892502,0,,50636.0
1038,48602.0,49205.0,48394.0,48848.0,48848.0,3155400,53.44938768991679,0,,50636.0
1039,48849.0,50384.0,48841.0,50285.0,50285.0,4013900,54.092370718568056,0,,50636.0
1040,50284.0,51773.0,49788.0,51526.0,51526.0,4458900,54.6724704774922,0,,50636.0
1041,51530.0,51547.0,50791.0,50954.0,50954.0,3263600,48.27611838541769,0,,50636.0
1042,50964.0,52286.0,50964.0,51967.0,51967.0,4916800,53.188799932129776,0,,50636.0
1043,51970.0,52178.0,51516.0,51908.0,51908.0,3397500,53.17744608025255,0,,50636.0
1044,51908.0,52223.0,51006.0,51506.0,51506.0,3436500,51.035630659169534,0,,50636.0
1045,51507.0,52319.0,51507.0,51858.0,51858.0,4774600,49.92537150502542,0,,50636.0
1046,51835.0,51835.0,50528.0,50580.0,50580.0,3638500,44.78207803355897,0,,50636.0
1047,50575.0,50575.0,49909.0,50095.0,50095.0,3927700,43.15825159298549,-1,1047,50095.0
1048,50100.0,51265.0,50100.0,51243.0,51243.0,2798500,48.71988383343428,-1,1047,50095.0
1049,51243.0,51466.0,50612.0,51150.0,51150.0,3511300,50.50673060354347,-1,1047,50095.0
1050,51186.0,52613.0,51186.0,52322.0,52322.0,4411500,53.689292779281736,-1,1047,50095.0
1051,52322.0,53312.0,52322.0,53123.0,53123.0,4266500,59.67182829274396,-1,1047,50095.0
1052,53124.0,54146.0,53122.0,53737.0,53737.0,3322100,61.80426045211259,-1,1047,50095.0
1053,53738.0,54002.0,53436.0,53729.0,53729.0,3487100,63.541449823903214,-1,1047,50095.0
1054,53732.0,54458.0,53508.0,53661.0,53661.0,4780400,67.28881565316293,0,,53661.0
1055,53638.0,54002.0,53292.0,53803.0,53803.0,4338300,72.83737795520639,1,1055,53803.0
1056,53803.0,54413.0,53556.0,54214.0,54214.0,3683000,72.25041188178801,1,1055,53803.0
1057,54214.0,54866.0,54004.0,54240.0,54240.0,3660300,72.47385741385953,1,1055,53803.0
1058,54240.0,54625.0,53773.0,53982.0,53982.0,3747100,72.80695879908191,1,1055,53803.0
1059,54037.0,54960.0,54037.0,54919.0,54919.0,4069600,74.15685779626074,1,1055,53803.0
1060,54919.0,54919.0,54316.0,54674.0,54674.0,4133000,69.19765907524342,1,1055,53803.0
1061,54672.0,54672.0,53896.0,53955.0,53955.0,3537200,61.13700852520357,1,1055,53803.0
1062,53965.0,54385.0,53510.0,53761.0,53761.0,2688000,63.45712437113117,1,1055,53803.0
1063,53762.0,54848.0,53762.0,54617.0,54617.0,3700600,62.72970146891197,1,1055,53803.0
1064,54616.0,55782.0,54064.0,55685.0,55685.0,5535100,66.44261446338305,1,1055,53803.0
1065,55687.0,56965.0,55687.0,56594.0,56594.0,4982000,71.21703153934763,1,1055,53803.0
1066,56554.0,56962.0,55515.0,55535.0,55535.0,3854300,64.63258779506381,1,1055,53803.0
1067,55549.0,56018.0,54973.0,55812.0,55812.0,4082600,72.98716144092883,1,1055,53803.0
1068,55809.0,55809.0,55067.0,55325.0,55325.0,3888400,73.28530357555394,1,1055,53803.0
1069,55312.0,56229.0,55080.0,56229.0,56229.0,4947500,72.45200455239609,1,1055,53803.0
1070,56230.0,57520.0,56230.0,57354.0,57354.0,3492600,75.46538716391498,1,1055,53803.0
1071,57350.0,58147.0,57096.0,58052.0,58052.0,3903800,74.25618350007612,1,1055,53803.0
1072,58050.0,58575.0,56820.0,57103.0,57103.0,4598400,66.76198857685,1,1055,53803.0
1073,57103.0,57290.0,56507.0,56921.0,56921.0,3065100,63.89004483759183,1,1055,53803.0
1074,56965.0,57621.0,56595.0,57149.0,57149.0,3410900,64.61906047882599,1,1055,53803.0
1075,57166.0,57490.0,57013.0,57197.0,57197.0,2966300,65.14860899093169,1,1055,53803.0
1076,57193.0,57424.0,56753.0,56792.0,56792.0,3087600,62.56810676962535,1,1055,53803.0
1077,56790.0,56900.0,56199.0,56372.0,56372.0,3071700,59.08150759281807,1,1055,53803.0
1078,56376.0,56921.0,56105.0,56657.0,56657.0,3209800,59.93233879844104,1,1055,53803.0
1079,56656.0,57288.0,56422.0,57249.0,57249.0,2894400,63.052095247880686,1,1055,53803.0
1080,57250.0,57606.0,55926.0,56204.0,56204.0,3778400,55.10993613684325,1,1055,53803.0
1081,56204.0,56212.0,55027.0,55499.0,55499.0,3223000,53.19385653313989,1,1055,53803.0
1082,55497.0,55645.0,54820.0,54901.0,54901.0,3278700,53.74502760917584,1,1055,53803.0
1083,54900.0,55112.0,54526.0,55112.0,55112.0,3303700,55.34226410447547,1,1055,53803.0
1084,55112.0,55223.0,54038.0,54377.0,54377.0,3689100,49.04229380906968,1,1055,53803.0
1085,54378.0,54868.0,53972.0,54609.0,54609.0,1604600,45.45832896487536,0,,54609.0
1086,54609.0,54609.0,53548.0,53630.0,53630.0,3324200,37.58839390182654,-1,1086,53630.0
1087,53631.0,54293.0,53136.0,54236.0,54236.0,3475600,44.33920036825436,-1,1086,53630.0
1088,54230.0,54230.0,53363.0,53976.0,53976.0,2914500,41.993408136479324,-1,1086,53630.0
1089,53974.0,53974.0,52760.0,52760.0,52760.0,5553300,39.35179676693345,-1,1086,53630.0
1090,52753.0,53233.0,52666.0,53031.0,53031.0,2675400,36.17817248732881,-1,1086,53630.0
1091,53035.0,54236.0,53035.0,54236.0,54236.0,3476000,36.96917971787757,-1,1086,53630.0
1092,54254.0,54254.0,53462.0,53523.0,53523.0,3317500,31.164111742606877,-1,1086,53630.0
1093,53518.0,53518.0,52808.0,52973.0,52973.0,2729100,32.07960526470792,-1,1086,53630.0
1094,52975.0,53325.0,52810.0,52810.0,52810.0,2582500,32.09654180903206,-1,1086,53630.0
1095,52810.0,53292.0,52688.0,52816.0,52816.0,3678000,30.812991798101734,-1,1086,53630.0
1096,52817.0,54102.0,52817.0,53876.0,53876.0,3587500,36.67805382884741,-1,1086,53630.0
1097,53876.0,54271.0,53444.0,53689.0,53689.0,3093500,37.28068222105917,-1,1086,53630.0
1098,53689.0,53689.0,53033.0,53348.0,53348.0,2379500,37.458966398694315,-1,1086,53630.0
1099,53338.0,53338.0,52548.0,53138.0,53138.0,2607700,35.341515408568824,-1,1086,53630.0
1100,53144.0,53969.0,53107.0,53702.0,53702.0,3280300,35.38975720133794,-1,1086,53630.0
1101,53698.0,53755.0,52965.0,53249.0,53249.0,2993200,37.07526838151062,-1,1086,53630.0
1102,53251.0,54352.0,53214.0,54239.0,54239.0,2665000,44.65274718176898,-1,1086,53630.0
1103,54236.0,54236.0,53479.0,53749.0,53749.0,2948200,45.02139247197388,-1,1086,53630.0
1104,53750.0,54342.0,53655.0,53864.0,53864.0,2354400,44.57937643233198,-1,1086,53630.0
1105,53865.0,54361.0,53772.0,53772.0,53772.0,2625300,47.19674871907892,-1,1086,53630.0
1106,53772.0,54236.0,53628.0,53843.0,53843.0,2731100,46.40776922625836,-1,1086,53630.0
1107,53840.0,53840.0,52879.0,53176.0,53176.0,3234900,47.77446827230586,-1,1086,53630.0
1108,53181.0,54076.0,53151.0,54017.0,54017.0,2705400,48.96494979765165,-1,1086,53630.0
1109,54013.0,54013.0,52647.0,53014.0,53014.0,2550600,45.70576411243989,-1,1086,53630.0
1110,53014.0,53345.0,52813.0,53081.0,53081.0,3021100,51.614359801328526,-1,1086,53630.0
1111,53081.0,53456.0,52603.0,52758.0,52758.0,2714000,48.63349661154212,-1,1086,53630.0
1112,52758.0,53357.0,52758.0,53106.0,53106.0,2998100,43.91313640956135,-1,1086,53630.0
1113,53106.0,53106.0,52370.0,52519.0,52519.0,1498600,44.45769944349675,-1,1086,53630.0
1114,52511.0,52679.0,51683.0,52149.0,52149.0,2573500,45.322335385981944,-1,1086,53630.0
1115,52149.0,52388.0,51130.0,52344.0,52344.0,3538900,47.36568992561515,-1,1086,53630.0
1116,52343.0,52468.0,51574.0,51782.0,51782.0,2880300,44.47438109211821,-1,1086,53630.0
1117,51782.0,52786.0,51782.0,52591.0,52591.0,2678700,43.084638015485055,-1,1086,53630.0
1118,52591.0,53164.0,52591.0,53119.0,53119.0,2606900,47.05238444665773,-1,1086,53630.0
1119,53119.0,53416.0,52653.0,53239.0,53239.0,2740900,49.42203306928335,-1,1086,53630.0
1120,53239.0,53334.0,52790.0,52902.0,52902.0,2533600,48.75903906104754,-1,1086,53630.0
1121,52902.0,53417.0,52714.0,53070.0,53070.0,2075700,46.55770812049655,-1,1086,53630.0
1122,53070.0,53310.0,52221.0,52342.0,52342.0,2440800,45.15505584089921,-1,1086,53630.0
1123,52341.0,52424.0,51525.0,51600.0,51600.0,2635000,35.59702831403443,-1,1086,53630.0
1124,51603.0,51998.0,51244.0,51474.0,51474.0,2942600,37.01436073732373,-1,1086,53630.0
1125,51474.0,51474.0,50592.0,50916.0,50916.0,3123300,33.94473910939344,-1,1086,53630.0
1126,50916.0,51063.0,49668.0,49807.0,49807.0,4181500,30.419686192440835,-1,1086,53630.0
1127,49804.0,49831.0,48624.0,49246.0,49246.0,3632500,28.29723467185994,-1,1086,53630.0
1128,49246.0,49298.0,48640.0,48736.0,48736.0,3489100,28.582926455899226,-1,1086,53630.0
1129,48740.0,49871.0,48740.0,49602.0,49602.0,4137600,29.250804230208658,-1,1086,53630.0
1130,49602.0,50333.0,49422.0,50245.0,50245.0,3746800,36.56250216023154,-1,1086,53630.0
1131,50245.0,50645.0,49612.0,49897.0,49897.0,3261200,34.93442728694929,-1,1086,53630.0
1132,49897.0,50895.0,49892.0,50865.0,50865.0,3142200,41.634801820160135,-1,1086,53630.0
1133,50867.0,50867.0,50054.0,50138.0,50138.0,2613200,37.289234273769935,-1,1086,53630.0
1134,50138.0,50574.0,49827.0,50058.0,50058.0,2670400,38.92699803125936,-1,1086,53630.0
1135,50067.0,50853.0,50067.0,50287.0,50287.0,2662100,41.513157206994805,0,,50287.0
1136,50280.0,50534.0,49624.0,50011.0,50011.0,3640800,39.44457671071132,0,,50287.0
1137,50013.0,50013.0,48512.0,48577.0,48577.0,3218400,36.36373688369357,0,,50287.0
1138,48578.0,49512.0,48578.0,49353.0,49353.0,2842100,36.45757815773226,0,,50287.0
1139,49340.0,49340.0,48306.0,49072.0,49072.0,3288000,32.79803878505348,0,,50287.0
1140,49064.0,49064.0,48028.0,48388.0,48388.0,4234500,30.27028274125881,0,,50287.0
1141,48390.0,48606.0,47722.0,48010.0,48010.0,3186500,30.084835968081705,0,,50287.0
1142,48010.0,48186.0,47508.0,47508.0,47508.0,2878900,27.941392827668736,0,,50287.0
1143,47509.0,47788.0,47217.0,47217.0,47217.0,2411800,28.822131725657513,0,,50287.0
1144,47220.0,48084.0,46676.0,47451.0,47451.0,3544600,32.08512695029195,0,,50287.0
1145,47451.0,47451.0,45977.0,46588.0,46588.0,3236800,30.042123450455932,0,,50287.0
1146,46588.0,46781.0,46030.0,46649.0,46649.0,2945700,31.785942366575185,0,,50287.0
1147,46649.0,46649.0,45677.0,45720.0,45720.0,2869600,32.04011232714183,0,,50287.0
1148,45715.0,45715.0,42749.0,44336.0,44336.0,4727700,29.62736849885637,0,,50287.0
1149,44338.0,45588.0,44338.0,44545.0,44545.0,3726600,32.16392003293092,0,,50287.0
1150,44546.0,46039.0,44540.0,46038.0,46038.0,3739600,36.0587332674441,0,,50287.0
1151,46038.0,47997.0,46038.0,47715.0,47715.0,4252000,41.10204335987375,1,1151,47715.0
1152,47697.0,47872.0,46847.0,47154.0,47154.0,3778600,40.423016646781655,1,1151,47715.0
1153,47151.0,47151.0,45570.0,46626.0,46626.0,4667300,34.85316040700016,1,1151,47715.0
1154,46625.0,46625.0,45278.0,45477.0,45477.0,3665000,33.61776052810035,1,1151,47715.0
1155,45484.0,46474.0,45445.0,46464.0,46464.0,3740100,38.273427922984006,1,1151,47715.0
1156,46468.0,47532.0,46279.0,47366.0,47366.0,4103000,40.996786823980564,1,1151,47715.0
1157,47366.0,47377.0,46320.0,46498.0,46498.0,4174900,39.454427212315586,1,1151,47715.0
1158,46501.0,47243.0,46497.0,46762.0,46762.0,2851000,44.08517980829792,1,1151,47715.0
1159,46762.0,47840.0,46614.0,46657.0,46657.0,3699200,40.88935965460307,1,1151,47715.0
1160,46656.0,46819.0,45592.0,46504.0,46504.0,4483200,41.21357866096,1,1151,47715.0
1161,46509.0,46558.0,46176.0,46401.0,46401.0,3615300,42.87016199554201,1,1151,47715.0
1162,46400.0,47386.0,46218.0,47282.0,47282.0,3579400,47.49528703030191,1,1151,47715.0
1163,47281.0,47689.0,46746.0,47364.0,47364.0,3562000,49.487632290642686,1,1151,47715.0
1164,47364.0,48681.0,47364.0,48553.0,48553.0,4320300,54.430448780276315,1,1151,47715.0
1165,48553.0,49396.0,48082.0,48551.0,48551.0,4184700,53.69648177857091,1,1151,47715.0
1166,48550.0,48550.0,46928.0,47264.0,47264.0,4381000,52.261539624885685,1,1151,47715.0
1167,47263.0,47391.0,46425.0,46590.0,46590.0,2601200,49.8091455019587,1,1151,47715.0
1168,46585.0,46585.0,45276.0,46265.0,46265.0,4193100,51.86063527311189,1,1151,47715.0
1169,46263.0,46480.0,45340.0,45340.0,45340.0,3962000,53.63642199842184,1,1151,47715.0
1170,45340.0,45572.0,44183.0,45292.0,45292.0,4331700,52.73302887960951,1,1151,47715.0
1171,45300.0,45969.0,44697.0,44831.0,44831.0,3135300,45.28135285836578,1,1151,47715.0
1172,44832.0,44832.0,43767.0,43957.0,43957.0,2771900,34.546568686450385,1,1151,47715.0
1173,43956.0,44531.0,43956.0,44132.0,44132.0,2960700,37.14254872116987,1,1151,47715.0
